company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_e5d33dc066d687aa,2024-11-27,-910.47,Regus Office Space ****8394,Regus Office Space,USD,6200 Rent Expense,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b7d42d6f4ee01e8e,2024-11-27,-10964.32,Gusto Payroll ****1999,Gusto Payroll,USD,6500 Salaries & Wages,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_11378441ac872aac,2024-11-27,-4741.13,IT Support Services ****8726,IT Support Services,USD,6720 Legal & Accounting,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_77218eb796b3950c,2024-11-28,-15370.49,Gusto Payroll ****1701,Gusto Payroll,USD,6510 Payroll Taxes,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_42f3e254fb12bded,2024-11-29,-1852.56,Training Materials Corp ****9359,Training Materials Corp,USD,5000 Cost of Goods Sold,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d95c31b89c1b3ed6,2024-11-29,-177.63,UPS Next Day ****7612,UPS Next Day,USD,6600 Shipping & Freight,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3061435e76335745,2024-11-30,-642.83,Staples ****8387,Staples,USD,6110 Office Equipment,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4af81af4736f2f36,2024-11-30,-1226.84,AT&T Fiber ****8027,AT&T Fiber,USD,6310 Electricity,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5a5bf45c3a74411a,2024-11-30,-385.56,FedEx Business ****1799,FedEx Business,USD,6600 Shipping & Freight,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_27d001347cde21d7,2024-12-02,-190.07,FedEx Business ****7284,FedEx Business,USD,6600 Shipping & Freight,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_380e824bee77c33a,2024-12-02,-82.0,WeWork ****5700,WeWork,USD,6200 Rent Expense,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6779f5f1b58c7ce5,2024-12-03,-729.61,Google Workspace ****5358,Google Workspace,USD,6320 Internet & Phone,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_14a0c543c468e1db,2024-12-03,-457.92,UPS Next Day ****8041,UPS Next Day,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5ad3b56534e5c20f,2024-12-05,-9378.47,ADP ****4270,ADP,USD,6520 Employee Benefits,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4694c631d71894e0,2024-12-08,-2947.4,IT Support Services ****3856,IT Support Services,USD,6710 Consulting,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_115bb21b6a735275,2024-12-10,-150.78,Monday.com ****4800,Monday.com,USD,6400 Software & Subscriptions,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b08c2180d57bef1f,2024-12-10,-570.43,Legal Services LLC ****6134,Legal Services LLC,USD,6710 Consulting,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_73c94b906b9166e1,2024-12-10,-20749.64,ADP ****2736,ADP,USD,6520 Employee Benefits,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3ec642e59051b8c2,2024-12-10,-90.75,WeWork ****6492,WeWork,USD,6200 Rent Expense,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_315a15f91561d016,2024-12-11,-2272.11,Professional Development Institute ****7426,Professional Development Institute,USD,6110 Office Equipment,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_93d4bb2eedf6c764,2024-12-11,-344.47,WeWork ****1981,WeWork,USD,6200 Rent Expense,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1b7288ef463297c6,2024-12-11,-691.22,Amazon Business ****9092,Amazon Business,USD,6100 Office Supplies,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_985c56e8db61d2c2,2024-12-11,-747.1,Regus Office Space ****5057,Regus Office Space,USD,6200 Rent Expense,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4e6d68f24029766c,2024-12-11,-90.29,Salesforce ****1803,Salesforce,USD,6410 Technology Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d17af95a92c64562,2024-12-12,-2925.13,Professional Development Institute ****1236,Professional Development Institute,USD,6700 Professional Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bb8733f73811454f,2024-12-12,-725.11,Staples ****1277,Staples,USD,6110 Office Equipment,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ce4b450b17e66920,2024-12-12,-2982.28,Legal Services LLC ****3784,Legal Services LLC,USD,6710 Consulting,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8eb857dbd42c13d2,2024-12-12,-68.54,Amazon Business ****3441,Amazon Business,USD,6100 Office Supplies,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_463612c627cb57e1,2024-12-13,-3505.06,IT Support Services ****7015,IT Support Services,USD,6720 Legal & Accounting,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_187e5114fd13f776,2024-12-14,-141.49,Amazon Business ****5434,Amazon Business,USD,6100 Office Supplies,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b662903464d489d0,2024-12-15,-4749.01,Accounting & Tax Services ****2943,Accounting & Tax Services,USD,6700 Professional Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fecf819fedcc485a,2024-12-15,-1368.73,Marketing Agency ****6384,Marketing Agency,USD,6700 Professional Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dfa12956330c028b,2024-12-15,-84.48,QuickBooks Online ****4982,QuickBooks Online,USD,6400 Software & Subscriptions,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c73080aa598dd25b,2024-12-15,-16505.72,Paychex ****1402,Paychex,USD,6510 Payroll Taxes,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4e23530e53b81857,2024-12-16,-1384.8,AT&T Fiber ****5644,AT&T Fiber,USD,6300 Utilities,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_17b147421121c665,2024-12-16,-144.35,Salesforce ****1318,Salesforce,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_04a8eeb41352d854,2024-12-16,-399.72,FedEx Business ****5512,FedEx Business,USD,6600 Shipping & Freight,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b7de66f08189b7e4,2024-12-16,-421.11,Regus Office Space ****2354,Regus Office Space,USD,6200 Rent Expense,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e14e5bd51819137e,2024-12-17,-4096.35,Marketing Agency ****8226,Marketing Agency,USD,6720 Legal & Accounting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_825e18ad7f63207a,2024-12-18,-389.92,QuickBooks Online ****4300,QuickBooks Online,USD,6410 Technology Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_308153a0fcc1377e,2024-12-18,-420.7,Xfinity Business ****9607,Xfinity Business,USD,6300 Utilities,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fdecc59f225831c9,2024-12-19,-3326.59,Professional Books Inc ****3661,Professional Books Inc,USD,6100 Office Supplies,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_82debe9975dd4052,2024-12-19,-3956.89,Accounting & Tax Services ****5555,Accounting & Tax Services,USD,6700 Professional Services,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8c878424f985d2f8,2024-12-20,-1384.63,Xfinity Business ****6318,Xfinity Business,USD,6310 Electricity,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7c00cc5cffcc5a7a,2024-12-20,-4094.02,Accounting & Tax Services ****1293,Accounting & Tax Services,USD,6720 Legal & Accounting,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_74da08e644296225,2024-12-21,-116.77,Monday.com ****2325,Monday.com,USD,6410 Technology Services,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cbeff873b95d08e7,2024-12-21,-224.36,FedEx Business ****9714,FedEx Business,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fba36667aa82a14d,2024-12-21,28844.91,Project Fees ****4831,Project Fees,USD,8100 Service Revenue,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_67f71213c3cb9830,2024-12-22,-2797.46,Industry Publications ****4645,Industry Publications,USD,6700 Professional Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4753d2d5056c00d2,2024-12-22,-492.85,QuickBooks Online ****2083,QuickBooks Online,USD,6400 Software & Subscriptions,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_42a5505ed39cd597,2024-12-23,-1889.36,Google Workspace ****1416,Google Workspace,USD,6310 Electricity,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_eeded6aecff2bc31,2024-12-23,-3060.49,Professional Development Institute ****4948,Professional Development Institute,USD,6700 Professional Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_03aab05b5dd896bd,2024-12-23,-526.09,AT&T Fiber ****5055,AT&T Fiber,USD,6320 Internet & Phone,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0dc1dd24e8f04984,2024-12-24,-3576.43,Professional Development Institute ****7646,Professional Development Institute,USD,6720 Legal & Accounting,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e819005270175da7,2024-12-26,-423.4,UPS Next Day ****8827,UPS Next Day,USD,6600 Shipping & Freight,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c936e724cb0cffbc,2024-12-28,-1321.92,AT&T Fiber ****5183,AT&T Fiber,USD,6320 Internet & Phone,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ac7348a7c5375657,2024-12-28,-5234.67,Paychex ****9885,Paychex,USD,6520 Employee Benefits,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ec35731ed91c90ad,2024-12-31,-258.71,FedEx Business ****7526,FedEx Business,USD,6600 Shipping & Freight,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_91876338486926de,2025-01-01,-4138.5,Professional Development Institute ****6849,Professional Development Institute,USD,6110 Office Equipment,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_00a1764b99ad289f,2025-01-01,-82.28,Slack Premium ****7163,Slack Premium,USD,6410 Technology Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4896093bf007397b,2025-01-01,-462.97,Adobe Creative Cloud ****4030,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_66771d9f27cf1fba,2025-01-01,-6003.64,Professional Books Inc ****6463,Professional Books Inc,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c489d24e85add978,2025-01-03,-86.28,Monday.com ****9248,Monday.com,USD,6410 Technology Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b71ee4737bd05819,2025-01-03,-1000.31,Legal Services LLC ****2602,Legal Services LLC,USD,6720 Legal & Accounting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a9098008446ac11,2025-01-04,-4300.7,Legal Services LLC ****5940,Legal Services LLC,USD,6710 Consulting,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b46529230d6f8964,2025-01-04,-1288.72,Google Workspace ****4517,Google Workspace,USD,6320 Internet & Phone,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_002668c9299b282f,2025-01-04,-916.6,Amazon Business ****9174,Amazon Business,USD,6100 Office Supplies,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b3171fee5328d489,2025-01-05,-164.23,Adobe Creative Cloud ****4509,Adobe Creative Cloud,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9672e2d0b23000ba,2025-01-05,-302.69,Monday.com ****7089,Monday.com,USD,6400 Software & Subscriptions,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_40e7ee280097309c,2025-01-06,-424.1,Adobe Creative Cloud ****1319,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6384f1714ce37a46,2025-01-06,-267.01,UPS Next Day ****1007,UPS Next Day,USD,6600 Shipping & Freight,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_64d94df6736f0461,2025-01-06,-149.5,HubSpot ****3526,HubSpot,USD,6400 Software & Subscriptions,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f2f0800721f1a8f2,2025-01-06,-231.89,Zoom Business ****1601,Zoom Business,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e33520039ddad0c1,2025-01-07,-12732.95,ADP ****3393,ADP,USD,6500 Salaries & Wages,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_15b8f588eeea5f0c,2025-01-07,-125.48,Slack Premium ****8354,Slack Premium,USD,6410 Technology Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0ef2a11a65a753e9,2025-01-07,-3968.03,Marketing Agency ****2998,Marketing Agency,USD,6700 Professional Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f47fa3ed82121df0,2025-01-07,-7649.32,Training Materials Corp ****3609,Training Materials Corp,USD,5200 Direct Labor,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0ce1d61821f04e5b,2025-01-07,-609.38,Regus Office Space ****3441,Regus Office Space,USD,6200 Rent Expense,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_187a47db3c6c5121,2025-01-08,-76.45,Zoom Business ****6038,Zoom Business,USD,6400 Software & Subscriptions,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_845efae23ed7454b,2025-01-08,-394.04,UPS Next Day ****6253,UPS Next Day,USD,6600 Shipping & Freight,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_42e0183c8c27fb10,2025-01-08,-2684.21,Professional Development Institute ****4088,Professional Development Institute,USD,6100 Office Supplies,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d8c7c1f5f38c608d,2025-01-08,-11722.21,Paychex ****8632,Paychex,USD,6520 Employee Benefits,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_95690a54620aaefb,2025-01-08,-1449.79,Legal Services LLC ****7392,Legal Services LLC,USD,6710 Consulting,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a6ccb92456bc5f4c,2025-01-09,-4490.19,Marketing Agency ****2922,Marketing Agency,USD,6710 Consulting,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fc3d75aacf247cde,2025-01-09,-1724.01,Training Materials Corp ****3685,Training Materials Corp,USD,5000 Cost of Goods Sold,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2263dc7fb557fbde,2025-01-10,-23199.79,ADP ****9870,ADP,USD,6520 Employee Benefits,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_32968b66cfed3161,2025-01-11,-5488.43,Industry Publications ****6108,Industry Publications,USD,6710 Consulting,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_65f62f36594fa9cf,2025-01-11,-1662.2,Google Workspace ****7582,Google Workspace,USD,6300 Utilities,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f69c0c3356095bb2,2025-01-11,-19312.49,ADP ****7089,ADP,USD,6510 Payroll Taxes,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bd03cc995ad790af,2025-01-11,-407.37,HubSpot ****7865,HubSpot,USD,6410 Technology Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_97a976057221e8d4,2025-01-12,-3767.54,IT Support Services ****4278,IT Support Services,USD,6700 Professional Services,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8990f9cf58012da6,2025-01-12,-294.01,Amazon Business ****1654,Amazon Business,USD,6110 Office Equipment,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cf654e33cba86cca,2025-01-12,-208.05,HubSpot ****9260,HubSpot,USD,6400 Software & Subscriptions,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_926cda2c9db25971,2025-01-13,-286.95,QuickBooks Online ****1497,QuickBooks Online,USD,6410 Technology Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3be709a6f1f99b69,2025-01-13,-220.27,Zoom Business ****7176,Zoom Business,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a08998189f0cc800,2025-01-13,-742.52,WeWork ****6069,WeWork,USD,6200 Rent Expense,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f76248c7950d0854,2025-01-15,-615.51,Staples ****6039,Staples,USD,6110 Office Equipment,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9ede19a70a0c577c,2025-01-15,-596.35,Amazon Business ****9766,Amazon Business,USD,6100 Office Supplies,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bd893ac43d3f8311,2025-01-15,-19217.68,Paychex ****4946,Paychex,USD,6510 Payroll Taxes,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7fd51284b5f2ed4a,2025-01-16,-19900.5,Paychex ****4692,Paychex,USD,6500 Salaries & Wages,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_27ee36fdbe61cbe0,2025-01-16,29900.39,Project Fees ****8291,Project Fees,USD,8000 Sales Revenue,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6de2c19c3d3ae368,2025-01-16,-859.08,Regus Office Space ****9551,Regus Office Space,USD,6200 Rent Expense,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d1395837aa6e1c6c,2025-01-16,-192.96,Regus Office Space ****9517,Regus Office Space,USD,6200 Rent Expense,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1dd7814324c50aef,2025-01-16,-14387.3,Paychex ****9164,Paychex,USD,6500 Salaries & Wages,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e7b0e5172723b59d,2025-01-16,-1375.5,Legal Services LLC ****2014,Legal Services LLC,USD,6700 Professional Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5d1c9c63c51a47ca,2025-01-17,-3970.03,IT Support Services ****4091,IT Support Services,USD,6720 Legal & Accounting,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4058567663167fde,2025-01-20,-80.08,Staples ****7722,Staples,USD,6110 Office Equipment,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a45c06c51775718f,2025-01-20,-364.96,Zoom Business ****5008,Zoom Business,USD,6410 Technology Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_756d3bb058bf6e78,2025-01-21,-234.53,Staples ****2452,Staples,USD,6110 Office Equipment,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1d965a55cd2b0b47,2025-01-21,-4036.97,Accounting & Tax Services ****2776,Accounting & Tax Services,USD,6700 Professional Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_59a215da48c32770,2025-01-21,-414.64,HubSpot ****4616,HubSpot,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_234fae0ec56d8f9d,2025-01-22,-5246.09,Training Materials Corp ****4271,Training Materials Corp,USD,5100 Direct Materials,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_73f35382d59a610f,2025-01-22,-914.87,Legal Services LLC ****1691,Legal Services LLC,USD,6720 Legal & Accounting,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f59bfc07386f8c16,2025-01-23,-378.11,Adobe Creative Cloud ****4009,Adobe Creative Cloud,USD,6410 Technology Services,0.93,fixture,stage_a_2002
