company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_70df88cb1d95a058,2024-11-29,-8284.76,Industrial Components Corp ****1804,Industrial Components Corp,USD,5200 Direct Labor,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_412a3a2ddafd3101,2024-11-30,-3737.11,Safety Equipment Ltd ****4622,Safety Equipment Ltd,USD,6100 Office Supplies,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a59a91189d9e48ad,2024-11-30,-5005.66,Industrial Components Corp ****6285,Industrial Components Corp,USD,5200 Direct Labor,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0207650e826973b7,2024-11-30,-1395.94,Verizon Wireless ****2539,Verizon Wireless,USD,6300 Utilities,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d78f8c8c2b7bc1c9,2024-11-30,-30.53,UPS ****6469,UPS,USD,6600 Shipping & Freight,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d482f74434243540,2024-12-01,-177.58,QuickBooks ****8336,QuickBooks,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c8ddde1d07fd8f2f,2024-12-02,-600.16,Office Depot ****7202,Office Depot,USD,6100 Office Supplies,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e8f0179cfa221c25,2024-12-02,-9334.9,Global Metals Inc ****9803,Global Metals Inc,USD,5200 Direct Labor,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_abd333bd530669ab,2024-12-02,-16487.31,Paychex ****8642,Paychex,USD,6520 Employee Benefits,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e7cfac87578b0e63,2024-12-03,-951.87,Staples Business ****9079,Staples Business,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ae4d4eb60f637eec,2024-12-04,-316.29,Office Depot ****8945,Office Depot,USD,6110 Office Equipment,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8e3d84772a51a8ce,2024-12-04,-637.03,Verizon Wireless ****8604,Verizon Wireless,USD,6320 Internet & Phone,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_719cb8b3c220deda,2024-12-06,-62.76,Microsoft 365 ****8774,Microsoft 365,USD,6410 Technology Services,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d9b25cadbf0680f0,2024-12-07,-1917.88,Industrial Cleaning Co ****1741,Industrial Cleaning Co,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a04bfb28fdcc1919,2024-12-07,-7691.59,Acme Steel Supply ****6075,Acme Steel Supply,USD,5200 Direct Labor,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_90792457c6f70428,2024-12-07,-1376.06,Verizon Wireless ****5139,Verizon Wireless,USD,6300 Utilities,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ebdd601c9dd7ca63,2024-12-09,-1466.1,AT&T Business ****4091,AT&T Business,USD,6300 Utilities,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_315da3cc4741b1d4,2024-12-09,-700.25,Industrial Cleaning Co ****2916,Industrial Cleaning Co,USD,6700 Professional Services,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1cde0db702980583,2024-12-09,-238.67,Costco Wholesale ****7475,Costco Wholesale,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cdae80c62b0ac7ad,2024-12-09,-7297.16,Acme Steel Supply ****9115,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_af545df1bd76e904,2024-12-10,-634.29,Office Depot ****6380,Office Depot,USD,6100 Office Supplies,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0a5bbf695d89cc76,2024-12-12,-6974.17,Midwest Manufacturing ****8168,Midwest Manufacturing,USD,6110 Office Equipment,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9f4b539a76ceae2b,2024-12-12,-1568.82,Industrial Components Corp ****2015,Industrial Components Corp,USD,5100 Direct Materials,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_81862b82a41b8efe,2024-12-13,-52.94,DHL Express ****6765,DHL Express,USD,6600 Shipping & Freight,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d1fd730e8ce71c35,2024-12-14,-130.63,USPS Priority ****1867,USPS Priority,USD,6600 Shipping & Freight,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1bd730b9ebceb817,2024-12-15,-2235.11,Industrial Cleaning Co ****3387,Industrial Cleaning Co,USD,6700 Professional Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f580a01bbc9b0d67,2024-12-15,-1946.96,Commonwealth Edison ****9989,Commonwealth Edison,USD,6310 Electricity,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_44404972aa38c0af,2024-12-16,-4664.02,Safety Equipment Ltd ****4213,Safety Equipment Ltd,USD,6700 Professional Services,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a2a211fc32494899,2024-12-17,-1055.51,Global Metals Inc ****7849,Global Metals Inc,USD,5000 Cost of Goods Sold,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_eeac9814ba284b5b,2024-12-17,-1924.33,Forklift Services Inc ****1110,Forklift Services Inc,USD,6700 Professional Services,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7c875c6a32e649a1,2024-12-18,-8760.27,Acme Steel Supply ****7965,Acme Steel Supply,USD,5200 Direct Labor,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_aa01b4d25957c7bb,2024-12-18,-3146.47,Maintenance Solutions ****8335,Maintenance Solutions,USD,6110 Office Equipment,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d7991214e40c3f11,2024-12-19,-2201.54,Acme Steel Supply ****2485,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2cfb3c02c580dcf3,2024-12-19,-2035.72,Maintenance Solutions ****7683,Maintenance Solutions,USD,6710 Consulting,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0301c59dc243a184,2024-12-19,-108.02,QuickBooks ****5848,QuickBooks,USD,6400 Software & Subscriptions,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5451caf447107b22,2024-12-20,-127.49,QuickBooks ****8226,QuickBooks,USD,6400 Software & Subscriptions,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_caa3cea1bc53f0c9,2024-12-20,-3843.67,Forklift Services Inc ****8243,Forklift Services Inc,USD,6720 Legal & Accounting,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b7993ab924b00d86,2024-12-20,-1800.81,Global Metals Inc ****1517,Global Metals Inc,USD,5000 Cost of Goods Sold,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4858af645f6726c1,2024-12-21,-2899.23,Forklift Services Inc ****5799,Forklift Services Inc,USD,6720 Legal & Accounting,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_adc6cf0b3801678b,2024-12-21,-5469.59,Industrial Components Corp ****3645,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fb8ce458a66ec822,2024-12-21,-518.83,Safety Equipment Ltd ****1857,Safety Equipment Ltd,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bfb1f2067c5fc872,2024-12-21,-380.41,Verizon Wireless ****9804,Verizon Wireless,USD,6300 Utilities,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7543baaf8ce77cef,2024-12-22,24450.83,Product Sales ****8861,Product Sales,USD,8100 Service Revenue,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bc021966971bdd9c,2024-12-23,-386.11,DHL Express ****2495,DHL Express,USD,6600 Shipping & Freight,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4136dfc428565464,2024-12-23,-5141.66,Industrial Components Corp ****5599,Industrial Components Corp,USD,5100 Direct Materials,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bbab53b73125b1db,2024-12-23,-3520.31,Industrial Components Corp ****5300,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e8b69a3d4ffb5b2d,2024-12-23,-242.04,DHL Express ****2905,DHL Express,USD,6600 Shipping & Freight,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5be6d5de497465c6,2024-12-23,-1347.16,Commonwealth Edison ****1678,Commonwealth Edison,USD,6320 Internet & Phone,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_67c7e0493abce5f3,2024-12-24,-784.6,Costco Wholesale ****4992,Costco Wholesale,USD,6110 Office Equipment,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_66100b79b592c3da,2024-12-25,-3169.55,Premier Raw Materials ****4515,Premier Raw Materials,USD,5200 Direct Labor,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9a191c9ea7f3c83e,2024-12-25,-754.32,Commonwealth Edison ****2778,Commonwealth Edison,USD,6320 Internet & Phone,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cdd93e086566fb94,2024-12-26,-4308.72,Midwest Manufacturing ****1561,Midwest Manufacturing,USD,6720 Legal & Accounting,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_096ee48381a420d2,2024-12-27,-330.88,Microsoft 365 ****7214,Microsoft 365,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_38073a934f1360fe,2024-12-27,-180.88,Oracle NetSuite ****4026,Oracle NetSuite,USD,6400 Software & Subscriptions,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bda11eeaf2238a05,2024-12-27,-3264.65,Safety Equipment Ltd ****8893,Safety Equipment Ltd,USD,6710 Consulting,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b72cd3e70319c448,2024-12-28,-4234.42,Forklift Services Inc ****8101,Forklift Services Inc,USD,6700 Professional Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_191f0c6c2d654dd8,2024-12-28,-5675.45,Acme Steel Supply ****2121,Acme Steel Supply,USD,5100 Direct Materials,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bbe627c575b54956,2024-12-28,-3293.64,Industrial Components Corp ****2942,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_279cd6b6d102a3cb,2024-12-29,-9226.04,Industrial Components Corp ****5279,Industrial Components Corp,USD,5200 Direct Labor,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b2f4bc7d2faefd24,2024-12-29,-1587.18,Maintenance Solutions ****1227,Maintenance Solutions,USD,6710 Consulting,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fa11eaf8e08a72e4,2024-12-29,-1778.36,Verizon Wireless ****4139,Verizon Wireless,USD,6320 Internet & Phone,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c1fdc25c72547704,2024-12-30,-9421.9,Global Metals Inc ****2410,Global Metals Inc,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c47a0e40c4b6f2e5,2024-12-30,-750.71,Maintenance Solutions ****6892,Maintenance Solutions,USD,6100 Office Supplies,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e3ea937aa372709e,2024-12-31,-6002.93,Acme Steel Supply ****3965,Acme Steel Supply,USD,5200 Direct Labor,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5209cfb1f305a39a,2024-12-31,-561.28,Office Depot ****8400,Office Depot,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ed86af663f244a6e,2024-12-31,-157.55,Oracle NetSuite ****3198,Oracle NetSuite,USD,6410 Technology Services,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_47bc76a7cc3e0b99,2024-12-31,-3789.08,Premier Raw Materials ****5576,Premier Raw Materials,USD,5200 Direct Labor,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_59dd35fb0411f717,2025-01-01,-381.24,Oracle NetSuite ****9814,Oracle NetSuite,USD,6410 Technology Services,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f761ba3a1c345a55,2025-01-04,-27.82,UPS ****3150,UPS,USD,6600 Shipping & Freight,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3714e9aa6ea694d7,2025-01-04,-290.87,QuickBooks ****6634,QuickBooks,USD,6410 Technology Services,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d35d416e7c2db0d4,2025-01-04,-874.59,Verizon Wireless ****3813,Verizon Wireless,USD,6300 Utilities,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a5361ce81baf4dd5,2025-01-05,-4063.39,Industrial Components Corp ****2000,Industrial Components Corp,USD,5200 Direct Labor,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fc41dff2829312ad,2025-01-05,-4262.21,Industrial Components Corp ****5850,Industrial Components Corp,USD,5200 Direct Labor,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5cdafd1286874064,2025-01-05,-131.49,SAP Business ****8622,SAP Business,USD,6410 Technology Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0fda2e885931705b,2025-01-06,-10195.93,Gusto ****6687,Gusto,USD,6500 Salaries & Wages,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2928c6960a28a6c1,2025-01-07,-4414.55,Safety Equipment Ltd ****6031,Safety Equipment Ltd,USD,6700 Professional Services,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c9c2aae0d97823a4,2025-01-07,-1942.14,Safety Equipment Ltd ****3868,Safety Equipment Ltd,USD,6100 Office Supplies,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_21ccaddcd00871f2,2025-01-08,-82.8,FedEx ****3664,FedEx,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4321cc70fad1f5ce,2025-01-09,-131.65,USPS Priority ****5829,USPS Priority,USD,6600 Shipping & Freight,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_915a1ce03e5be258,2025-01-09,-449.19,QuickBooks ****5592,QuickBooks,USD,6410 Technology Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_840d9bb9b1063b5c,2025-01-10,-5670.0,Industrial Components Corp ****6888,Industrial Components Corp,USD,5100 Direct Materials,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e1737d2b96d5c778,2025-01-10,-4572.65,Safety Equipment Ltd ****6199,Safety Equipment Ltd,USD,6710 Consulting,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fce69fff4b367ea4,2025-01-10,-272.61,Amazon Business ****1488,Amazon Business,USD,6110 Office Equipment,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6d7f99cd8cd8598f,2025-01-10,-681.15,Safety Equipment Ltd ****9519,Safety Equipment Ltd,USD,6100 Office Supplies,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4915910bb646fe03,2025-01-11,-11428.81,Gusto ****5876,Gusto,USD,6510 Payroll Taxes,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2766b9444c98ae51,2025-01-11,-8452.4,Paychex ****7520,Paychex,USD,6510 Payroll Taxes,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4f6c6760b231106f,2025-01-11,-1691.71,AT&T Business ****7109,AT&T Business,USD,6320 Internet & Phone,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_feb93177ae82526c,2025-01-12,-2611.99,Premier Raw Materials ****2713,Premier Raw Materials,USD,5100 Direct Materials,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9628e5fd1fab2360,2025-01-12,-2975.05,Industrial Cleaning Co ****4282,Industrial Cleaning Co,USD,6710 Consulting,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_21b09f9b41279158,2025-01-12,-393.4,SAP Business ****3766,SAP Business,USD,6400 Software & Subscriptions,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8cf3f6d336bf7db0,2025-01-12,-273.99,Staples Business ****3777,Staples Business,USD,6110 Office Equipment,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_febc585a815dbe0c,2025-01-12,-1169.21,Industrial Components Corp ****4269,Industrial Components Corp,USD,5100 Direct Materials,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b6a2da20ecef5bd0,2025-01-13,-1670.04,Midwest Manufacturing ****8420,Midwest Manufacturing,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_95a97506248db819,2025-01-14,-837.42,Office Depot ****4472,Office Depot,USD,6110 Office Equipment,0.75,fixture,stage_a_1001
